ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
2140,260000.0,1,1,1,43,1,-2,-2,-1,0,0,0.0,0.0,0.0,14855.0,13650.0,0.0,0.0,0.0,15055.0,0.0,0.0,0.0,1
29959,230000.0,1,3,2,31,0,-1,-1,-1,-1,-1,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0
9988,10000.0,1,1,2,27,0,0,0,0,0,-1,6599.0,7736.0,8492.0,8138.0,4990.0,1598.0,1400.0,1000.0,1009.0,1000.0,1598.0,0.0,0
13769,200000.0,2,2,1,26,0,0,0,0,0,0,45487.0,47247.0,48160.0,49361.0,50564.0,51572.0,2800.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
19209,320000.0,2,2,2,30,0,0,0,0,0,0,97541.0,99815.0,103701.0,106195.0,106946.0,109228.0,3900.0,5500.0,5700.0,4000.0,4000.0,4000.0,0
979,180000.0,1,2,2,26,0,0,0,0,0,0,5591.0,6619.0,10574.0,7733.0,6794.0,5487.0,1126.0,4081.0,240.0,504.0,169.0,62.0,1
13145,80000.0,2,2,1,49,-1,2,-1,-1,-1,0,2222.0,390.0,390.0,390.0,721.0,331.0,0.0,390.0,390.0,721.0,0.0,461.0,1
14682,500000.0,2,2,2,31,0,0,0,0,0,0,43818.0,45021.0,49283.0,66144.0,75191.0,80619.0,5000.0,5040.0,17604.0,10000.0,10000.0,10200.0,0
21890,140000.0,2,1,2,25,0,0,0,0,0,0,38199.0,38810.0,39811.0,41133.0,41730.0,42026.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
19708,40000.0,2,2,2,24,1,3,2,2,0,0,24171.0,23498.0,24235.0,23557.0,24025.0,24528.0,0.0,1400.0,0.0,850.0,880.0,884.0,1
22543,130000.0,2,2,2,40,2,0,0,2,0,0,8539.0,9559.0,12394.0,11883.0,9826.0,10167.0,1165.0,3000.0,0.0,500.0,500.0,2700.0,1
23609,170000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3592,220000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,0
14674,120000.0,2,1,2,27,-1,-1,-1,-1,-1,2,3215.0,700.0,700.0,10673.0,9671.0,9332.0,700.0,700.0,10673.0,2550.0,0.0,10000.0,0
28915,150000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,10147.0,0.0,1351.0,2942.0,384.0,504.0,0.0,1351.0,2942.0,384.0,504.0,280.0,0
20465,150000.0,1,1,2,26,2,2,2,2,2,0,164576.0,160500.0,170405.0,176048.0,161874.0,144124.0,0.0,14000.0,10048.0,0.0,5118.0,4517.0,1
30000,50000.0,1,2,1,46,0,0,0,0,0,0,47929.0,48905.0,49764.0,36535.0,32428.0,15313.0,2078.0,1800.0,1430.0,1000.0,1000.0,1000.0,1
6279,20000.0,2,3,2,54,0,0,2,2,2,0,9777.0,10140.0,9360.0,9833.0,9153.0,9116.0,2000.0,1000.0,1000.0,0.0,500.0,500.0,0
12072,50000.0,2,2,1,26,0,0,0,0,-1,2,22915.0,22247.0,22493.0,660.0,1979.0,836.0,1411.0,1650.0,0.0,1979.0,0.0,1320.0,0
19513,260000.0,2,1,2,31,0,0,0,0,0,0,69343.0,70585.0,71430.0,73837.0,73271.0,74266.0,4000.0,4000.0,4007.0,13990.0,2056.0,2623.0,0
19740,50000.0,2,2,1,46,2,3,3,2,0,0,64350.0,63192.0,57205.0,54371.0,19946.0,17406.0,5000.0,0.0,0.0,613.0,573.0,593.0,1
5962,180000.0,2,2,1,29,0,0,0,0,0,0,26000.0,26310.0,26662.0,26166.0,26176.0,25442.0,1800.0,1500.0,1056.0,950.0,1000.0,1050.0,0
3602,360000.0,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6939,260000.0,1,1,1,51,1,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,6682.0,1718.0,1512.0,0.0,0.0,6882.0,1734.0,1512.0,0.0,0
11285,280000.0,2,1,1,32,1,-2,-1,0,0,-2,0.0,0.0,3508.0,3508.0,-200.0,-200.0,0.0,3508.0,0.0,0.0,0.0,0.0,1
14053,70000.0,2,2,2,49,-1,-1,-1,0,-1,0,390.0,390.0,772.0,390.0,780.0,390.0,390.0,772.0,8.0,780.0,0.0,989.0,0
10428,100000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,1261.0,1261.0,1261.0,390.0,390.0,390.0,1261.0,1261.0,390.0,390.0,390.0,0.0,0
7151,230000.0,2,3,1,54,-1,-1,-1,-1,-1,-1,1227.0,784.0,1854.0,396.0,1950.0,1099.0,784.0,1854.0,396.0,1950.0,1099.0,2040.0,0
20628,360000.0,1,1,2,29,-1,2,-1,-1,-1,-1,6902.0,1950.0,2618.0,2868.0,425.0,29879.0,141.0,2618.0,2868.0,425.0,29879.0,18780.0,0
10854,120000.0,2,1,2,28,0,0,0,2,0,0,75982.0,78213.0,82563.0,78273.0,79914.0,81514.0,3451.0,6275.0,0.0,2898.0,2926.0,6210.0,1
20652,30000.0,1,2,1,22,1,2,5,4,3,2,25147.0,28747.0,28029.0,27120.0,26154.0,25940.0,4311.0,0.0,0.0,0.0,0.0,0.0,1
5860,20000.0,1,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29145,20000.0,2,2,1,51,0,0,0,0,0,0,11156.0,13263.0,13357.0,14427.0,14894.0,15112.0,2300.0,1300.0,1300.0,700.0,600.0,600.0,0
12955,150000.0,2,1,2,29,-1,-1,-1,0,-1,-1,560.0,290.0,549.0,204.0,16048.0,0.0,390.0,649.0,145.0,16048.0,0.0,0.0,0
29970,200000.0,1,2,1,33,0,0,0,0,0,0,110006.0,76950.0,63834.0,56768.0,58826.0,67577.0,5000.0,2183.0,2059.0,3000.0,9751.0,3000.0,0
23599,80000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,2667.0,2035.0,32194.0,1729.0,590.0,9628.0,2035.0,32194.0,1729.0,590.0,9628.0,16059.0,0
522,410000.0,2,2,2,27,1,-1,0,0,0,0,-58.0,32991.0,36465.0,44310.0,62408.0,61420.0,33049.0,16000.0,8700.0,18775.0,15000.0,5350.0,0
12646,230000.0,2,2,1,27,0,0,0,0,0,0,228863.0,227814.0,218694.0,191956.0,191741.0,176784.0,8862.0,8933.0,6956.0,7845.0,6784.0,7471.0,0
29253,60000.0,1,2,2,26,0,0,0,0,0,0,38815.0,40171.0,37274.0,30203.0,30809.0,33323.0,2023.0,1491.0,2000.0,1092.0,3000.0,1353.0,0
2650,150000.0,2,1,2,37,0,0,0,0,0,0,127111.0,106956.0,106129.0,106531.0,107062.0,109938.0,3878.0,3794.0,3783.0,3892.0,4662.0,3500.0,0
22672,460000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,630.0,0.0,0.0,0
783,100000.0,2,1,2,28,2,2,2,2,2,2,79580.0,81493.0,82759.0,83609.0,85325.0,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0,1
3590,70000.0,2,2,2,26,3,2,2,2,2,2,49201.0,48134.0,52431.0,52479.0,53345.0,52333.0,0.0,5100.0,2000.0,2000.0,0.0,4046.0,1
1805,450000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,10350.0,3629.0,3271.0,6271.0,2135.0,2546.0,3629.0,3271.0,6271.0,2135.0,2546.0,4877.0,1
16628,130000.0,1,1,2,34,0,0,0,0,0,0,30190.0,31179.0,30569.0,28659.0,26952.0,15852.0,1818.0,2002.0,1400.0,600.0,1000.0,0.0,1
8169,180000.0,2,1,1,47,0,0,0,0,0,0,174648.0,104179.0,84940.0,65613.0,67256.0,71934.0,5000.0,13000.0,3000.0,2700.0,6000.0,5000.0,0
16274,30000.0,2,3,1,31,0,0,0,0,0,0,9388.0,10387.0,10624.0,11539.0,11771.0,9075.0,1162.0,1229.0,1144.0,376.0,329.0,345.0,0
6316,10000.0,1,1,2,24,0,0,2,0,0,0,4216.0,6476.0,6224.0,6347.0,12856.0,8078.0,2500.0,0.0,227.0,239.0,3412.0,0.0,1
19510,400000.0,2,3,1,40,-1,-1,0,-1,-1,-2,27035.0,28119.0,31166.0,35238.0,1408.0,4869.0,28204.0,33716.0,37400.0,1408.0,4869.0,5539.0,0
3490,50000.0,1,1,2,28,0,0,0,0,0,0,31170.0,20413.0,13738.0,6326.0,1452.0,1612.0,2005.0,1206.0,1000.0,600.0,500.0,1000.0,0
1427,200000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,470.0,740.0,3774.0,836.0,1325.0,1440.0,740.0,3782.0,836.0,1325.0,1440.0,506.0,0
5107,20000.0,2,5,3,35,0,0,0,0,0,0,17962.0,17858.0,17972.0,16592.0,15369.0,16247.0,1336.0,1211.0,1500.0,1300.0,1500.0,1000.0,0
14814,180000.0,2,2,2,29,-1,-1,-2,-2,-1,2,13936.0,0.0,0.0,0.0,1030.0,440.0,0.0,0.0,0.0,1030.0,0.0,0.0,0
5079,50000.0,2,2,3,48,2,0,0,0,0,0,18460.0,20942.0,18942.0,18811.0,18183.0,18561.0,2813.0,1289.0,658.0,659.0,679.0,654.0,1
9336,470000.0,1,1,2,30,0,0,0,0,0,0,290137.0,294980.0,276255.0,241089.0,223366.0,207733.0,15128.0,12235.0,10123.0,10019.0,10102.0,10000.0,0
7579,70000.0,1,2,1,38,0,0,0,0,0,0,52121.0,53235.0,52015.0,38985.0,36097.0,36995.0,1965.0,1995.0,1336.0,1430.0,1500.0,1292.0,0
2092,270000.0,1,2,2,31,1,2,2,2,2,0,16616.0,16911.0,14692.0,13907.0,10660.0,10683.0,2500.0,0.0,1000.0,0.0,2000.0,1000.0,0
14001,180000.0,2,2,1,40,-1,-1,-1,0,0,2,632.0,316.0,166.0,6988.0,6822.0,466.0,316.0,166.0,6822.0,466.0,0.0,632.0,0
11881,200000.0,2,1,1,29,0,0,0,0,0,2,21326.0,30928.0,124497.0,126854.0,139660.0,145455.0,10000.0,95000.0,4552.0,15002.0,8000.0,0.0,0
19691,390000.0,2,2,1,37,0,0,0,0,0,0,175363.0,164292.0,144731.0,145140.0,130727.0,131619.0,5551.0,5358.0,5500.0,5000.0,20000.0,10000.0,0
22925,20000.0,2,2,1,37,-1,-1,-1,-1,-1,0,425.0,1626.0,460.0,360.0,1520.0,1160.0,1629.0,460.0,360.0,1520.0,0.0,2233.0,0
28803,140000.0,2,1,2,34,-1,-1,-2,-2,-1,0,1500.0,0.0,0.0,0.0,6400.0,11400.0,0.0,0.0,0.0,6400.0,5000.0,1000.0,0
5681,220000.0,2,2,2,36,0,0,0,0,0,0,126695.0,106534.0,109884.0,106114.0,108202.0,110938.0,4000.0,5500.0,3775.0,4100.0,5000.0,4500.0,0
18581,30000.0,2,1,2,24,1,2,2,2,0,0,29492.0,29697.0,30737.0,27808.0,28204.0,28792.0,1000.0,3513.0,0.0,1155.0,1190.0,1502.0,0
29874,100000.0,1,2,2,35,0,0,0,0,0,0,61378.0,62756.0,64147.0,65910.0,61018.0,62878.0,3000.0,3000.0,3500.0,3000.0,3000.0,3000.0,0
24109,50000.0,1,2,2,22,2,2,2,0,0,0,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0,0
28577,110000.0,2,2,1,30,1,2,2,2,2,0,68910.0,70382.0,71866.0,72698.0,70930.0,72439.0,3200.0,3200.0,2600.0,0.0,2650.0,3100.0,0
10476,260000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,135.0,0.0,0.0,109.0,945.0,135.0,0.0,0.0,109.0,945.0,9300.0,0
20646,50000.0,1,3,1,26,1,2,2,0,0,0,14655.0,15688.0,13400.0,13596.0,13861.0,14255.0,1600.0,0.0,2000.0,2000.0,2000.0,2000.0,1
27760,50000.0,2,3,1,25,2,2,0,0,0,0,51243.0,49805.0,50654.0,41776.0,17083.0,9412.0,0.0,2025.0,2062.0,2016.0,1022.0,1388.0,1
9338,70000.0,2,2,2,23,-1,0,0,0,0,0,18193.0,19241.0,19346.0,15754.0,15855.0,15011.0,1352.0,1237.0,545.0,726.0,353.0,99.0,1
5894,110000.0,2,3,1,38,0,0,0,0,0,0,100699.0,88694.0,74647.0,49021.0,34594.0,23116.0,3530.0,3066.0,2033.0,2021.0,1024.0,1003.0,0
3814,60000.0,2,2,1,42,0,0,0,0,0,0,58264.0,57923.0,58987.0,17350.0,17937.0,17298.0,3200.0,3000.0,800.0,1000.0,1000.0,1000.0,0
24479,280000.0,1,1,2,31,2,0,0,-1,0,0,278510.0,279845.0,0.0,189841.0,193313.0,192742.0,6996.0,0.0,189841.0,6022.0,6078.0,5300.0,1
24950,130000.0,1,1,2,43,0,0,0,0,0,0,121816.0,124223.0,62318.0,64214.0,44840.0,45969.0,6000.0,6000.0,3000.0,2000.0,2000.0,2000.0,0
28696,500000.0,2,1,2,34,0,0,0,0,0,0,161716.0,143382.0,123316.0,142773.0,107136.0,95915.0,6018.0,5198.0,46047.0,10039.0,30027.0,60038.0,0
5400,140000.0,2,1,2,25,-1,0,0,-2,-2,-2,2229.0,15985.0,0.0,0.0,0.0,0.0,15980.0,0.0,0.0,0.0,0.0,0.0,1
1940,90000.0,1,1,1,30,0,0,0,0,0,0,38921.0,45577.0,46496.0,40244.0,39903.0,8629.0,12000.0,5000.0,3000.0,10000.0,1000.0,1838.0,0
13961,120000.0,1,2,1,38,1,2,2,2,2,2,116344.0,111960.0,115804.0,92542.0,83581.0,61650.0,0.0,6781.0,0.0,5550.0,0.0,0.0,0
27399,180000.0,1,2,2,41,-2,-2,-2,-2,-2,-2,0.0,900.0,910.0,0.0,0.0,0.0,900.0,910.0,0.0,0.0,0.0,0.0,0
22774,10000.0,2,2,1,43,0,0,0,0,0,0,4834.0,1803.0,2819.0,3828.0,3905.0,4023.0,1038.0,1054.0,1063.0,140.0,181.0,80.0,1
28787,200000.0,2,2,1,36,-1,-1,-1,-1,0,-1,8812.0,15189.0,6205.0,37658.0,696.0,1430.0,15234.0,6225.0,38150.0,2.0,1434.0,2265.0,0
18400,290000.0,2,2,2,29,-1,0,0,0,0,0,140809.0,130127.0,131218.0,124556.0,127300.0,129357.0,6201.0,5113.0,5006.0,6006.0,5501.0,15064.0,0
24528,190000.0,1,1,2,34,2,2,2,2,0,0,154258.0,166118.0,170001.0,165797.0,167654.0,178044.0,14500.0,8000.0,0.0,6100.0,13100.0,0.0,1
4945,110000.0,1,2,2,32,-1,-1,0,0,0,0,2308.0,101780.0,50815.0,46147.0,39769.0,9353.0,101780.0,1501.0,1100.0,1000.0,2000.0,41644.0,0
7728,200000.0,2,1,1,49,-1,-1,-2,-2,-2,-2,4739.0,-61.0,-61.0,-61.0,-61.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9180,500000.0,1,3,1,55,-2,-2,-2,-2,-2,-2,735.0,-5.0,-5.0,1012.0,500.0,0.0,0.0,0.0,1017.0,500.0,0.0,1059.0,0
27014,50000.0,1,2,1,43,-1,2,-1,-1,2,-1,780.0,390.0,390.0,650.0,260.0,520.0,0.0,390.0,650.0,0.0,800.0,800.0,1
24529,200000.0,1,2,1,32,0,0,0,0,0,0,74150.0,66378.0,60722.0,53769.0,45928.0,38238.0,3000.0,5000.0,3000.0,2000.0,2000.0,3000.0,0
21807,140000.0,2,1,2,26,0,0,-2,-2,-2,-2,21688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12372,40000.0,2,2,1,28,1,2,2,2,2,0,27746.0,23209.0,22040.0,23396.0,20430.0,20763.0,2000.0,0.0,2000.0,0.0,1000.0,1000.0,1
8792,50000.0,1,1,1,38,0,0,0,0,0,-2,47036.0,47876.0,28754.0,29137.0,-711.0,29578.0,1704.0,1200.0,583.0,711.0,30289.0,989.0,0
20097,290000.0,2,2,2,40,0,0,0,0,0,0,258360.0,263820.0,265115.0,264323.0,221070.0,219295.0,12025.0,10000.0,9883.0,7738.0,7813.0,10000.0,0
2837,240000.0,2,2,3,39,0,0,0,0,0,0,171907.0,171394.0,68907.0,70164.0,70672.0,69581.0,7200.0,3000.0,3000.0,2509.0,3000.0,2500.0,0
13893,20000.0,2,2,2,26,2,2,2,0,0,0,19017.0,20018.0,19384.0,19405.0,19978.0,19791.0,1600.0,0.0,600.0,847.0,670.0,483.0,1
16133,30000.0,2,3,1,40,2,0,0,0,0,0,27783.0,27584.0,28638.0,29584.0,30036.0,29404.0,1748.0,1802.0,1748.0,1200.0,1223.0,1100.0,1
12145,190000.0,1,2,1,32,1,2,2,2,2,0,13041.0,13936.0,13415.0,14590.0,14216.0,14823.0,1400.0,0.0,1400.0,0.0,1000.0,1000.0,0
16705,50000.0,1,3,2,42,2,0,0,0,0,2,4864.0,5876.0,6898.0,7910.0,8681.0,8397.0,1252.0,1274.0,1286.0,1057.0,0.0,306.0,0
21233,180000.0,1,1,1,49,-1,-1,2,2,-2,-2,1092.0,1733.0,1405.0,-434.0,-434.0,-434.0,1733.0,0.0,0.0,0.0,0.0,0.0,1
26114,180000.0,2,2,1,27,0,0,0,0,0,0,3063.0,4083.0,4634.0,3652.0,1973.0,689.0,1084.0,1084.0,1005.0,46.0,16.0,0.0,0
9137,300000.0,2,1,2,28,0,0,2,0,0,0,24763.0,33484.0,31501.0,32678.0,36147.0,40503.0,10700.0,0.0,2000.0,4000.0,5000.0,0.0,0
19019,90000.0,2,1,2,28,-1,-1,-1,0,0,0,866.0,148.0,377.0,4229.0,6109.0,8832.0,148.0,377.0,4000.0,2109.0,2832.0,316.0,0
15573,220000.0,1,2,1,55,-1,-1,-1,-1,-1,-1,757.0,757.0,3257.0,757.0,757.0,757.0,757.0,3257.0,757.0,757.0,757.0,907.0,0
792,70000.0,1,1,2,27,1,-1,-1,-1,-2,-1,-54.0,273.0,19.0,-254.0,-527.0,1096.0,600.0,19.0,0.0,0.0,1896.0,0.0,0
20683,20000.0,1,2,1,32,0,0,0,0,-1,-1,7162.0,8229.0,8290.0,0.0,390.0,780.0,1200.0,1000.0,0.0,390.0,780.0,0.0,0
10894,20000.0,1,2,1,43,-1,-1,-1,-1,-1,0,4820.0,1837.0,390.0,390.0,780.0,780.0,1837.0,390.0,390.0,780.0,0.0,0.0,0
6847,230000.0,2,1,2,26,2,-1,-1,-1,-1,0,363.0,363.0,363.0,372.0,1971.0,2566.0,363.0,363.0,372.0,1971.0,1000.0,865.0,0
5364,500000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,7593.0,8660.0,0.0,30498.0,1174.0,0.0,8677.0,0.0,30498.0,1174.0,0.0,800.0,0
27509,180000.0,1,2,1,57,0,0,0,0,0,0,182329.0,177183.0,177694.0,127051.0,128562.0,129128.0,9000.0,7000.0,5000.0,5000.0,10000.0,5000.0,0
25376,80000.0,2,1,2,27,0,0,0,0,0,0,78178.0,77637.0,73966.0,71447.0,66994.0,66813.0,3437.0,3300.0,3050.0,5000.0,2700.0,2300.0,0
5053,100000.0,2,1,2,25,-1,0,0,-1,-1,0,16659.0,13585.0,7886.0,5578.0,8608.0,11756.0,10000.0,4000.0,5578.0,11756.0,10000.0,5470.0,0
21265,50000.0,1,2,1,50,0,0,0,0,0,0,47053.0,11165.0,12186.0,13280.0,14055.0,14428.0,1200.0,1206.0,1300.0,1000.0,600.0,530.0,1
11467,220000.0,2,2,1,45,1,-1,0,-1,0,-1,0.0,6010.0,7069.0,43957.0,30693.0,13264.0,6010.0,1229.0,43957.0,614.0,13264.0,700.0,0
14112,50000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,1389.0,722.0,179.0,10100.0,13285.0,5489.0,722.0,179.0,10100.0,13285.0,5489.0,0.0,0
7091,120000.0,2,2,2,29,0,0,0,0,0,0,114538.0,117171.0,115941.0,116877.0,117359.0,117029.0,6000.0,5500.0,4160.0,4120.0,4250.0,4380.0,0
21660,120000.0,2,2,1,22,2,2,0,0,0,0,121522.0,120084.0,122250.0,70901.0,40860.0,39553.0,2000.0,5700.0,2964.0,1527.0,1407.0,1873.0,0
10651,150000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,2858.0,9934.0,19312.0,46321.0,146947.0,237926.0,9934.0,19312.0,30000.0,105180.0,103752.0,5742.0,0
13825,230000.0,1,1,1,42,2,0,0,0,0,0,222059.0,161817.0,160270.0,60604.0,60986.0,62195.0,7300.0,4160.0,2308.0,2300.0,2223.0,2304.0,1
25246,500000.0,2,2,2,25,0,0,0,0,0,0,37797.0,35510.0,26463.0,23503.0,23918.0,23937.0,3050.0,1543.0,1215.0,3717.0,14014.0,12042.0,0
10303,100000.0,1,1,2,27,1,-1,-1,0,-1,-1,0.0,429.0,858.0,429.0,429.0,429.0,429.0,858.0,0.0,429.0,429.0,429.0,0
1107,200000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,7812.0,0.0,0.0,1115.0,0.0,0.0,0.0,0.0,1115.0,0.0,0.0,0.0,0
23048,180000.0,2,1,2,33,1,-1,-1,-1,-2,-1,0.0,4163.0,7683.0,0.0,0.0,9500.0,4163.0,7683.0,200.0,0.0,9500.0,0.0,0
17041,20000.0,2,1,2,24,2,-1,-1,-1,-1,-1,1150.0,1661.0,-29.0,2992.0,3664.0,5364.0,1661.0,0.0,3021.0,3664.0,5364.0,0.0,0
15893,80000.0,2,2,2,24,-2,-2,-1,-1,-1,-1,1138.0,800.0,179.0,1755.0,0.0,1190.0,804.0,179.0,1755.0,0.0,1190.0,0.0,0
23263,250000.0,2,1,2,44,-1,-1,-2,-2,-1,-1,891.0,-33.0,-33.0,-33.0,267.0,144.0,0.0,0.0,0.0,300.0,144.0,0.0,0
6483,190000.0,1,2,2,26,0,0,0,0,0,0,155260.0,136185.0,139013.0,140035.0,146365.0,148961.0,7416.0,6900.0,5100.0,10000.0,5500.0,6700.0,0
14048,170000.0,1,2,1,30,0,0,0,0,0,0,150693.0,154424.0,148564.0,105858.0,105075.0,107358.0,7000.0,7000.0,4000.0,4000.0,4000.0,4000.0,0
19326,230000.0,2,2,1,38,-1,-1,-1,0,0,0,4549.0,0.0,24962.0,34372.0,32630.0,33334.0,0.0,24962.0,10000.0,943.0,1000.0,1058.0,0
1004,360000.0,1,1,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
670,20000.0,2,1,1,30,2,2,2,0,0,0,5766.0,7511.0,7678.0,7318.0,7458.0,7598.0,2000.0,500.0,0.0,500.0,500.0,0.0,1
3796,20000.0,2,2,2,22,0,0,0,0,0,0,20386.0,20033.0,28679.0,14768.0,18192.0,20372.0,1510.0,1300.0,1086.0,3677.0,2500.0,573.0,0
1659,190000.0,2,2,2,31,-1,-1,-1,-1,-2,-1,771.0,0.0,4251.0,0.0,0.0,6732.0,0.0,4251.0,0.0,0.0,6732.0,11306.0,0
13813,150000.0,2,2,1,43,0,0,0,0,0,0,158844.0,149298.0,157537.0,162697.0,113925.0,116382.0,10004.0,10009.0,8014.0,5008.0,5012.0,5000.0,0
6576,20000.0,2,2,2,23,0,0,0,0,2,2,11564.0,13063.0,14337.0,15596.0,15204.0,17149.0,2000.0,1500.0,1500.0,0.0,2200.0,0.0,1
13288,110000.0,2,2,1,32,1,2,0,0,0,0,75505.0,73740.0,75231.0,76265.0,77860.0,79251.0,0.0,3313.0,2879.0,2976.0,2839.0,2935.0,1
29414,100000.0,1,2,2,30,2,4,4,4,3,2,89898.0,92422.0,95979.0,93580.0,91181.0,93563.0,4900.0,5900.0,0.0,0.0,4000.0,3200.0,1
26015,80000.0,2,2,2,44,0,0,0,0,0,0,75901.0,74911.0,72172.0,73674.0,73532.0,75192.0,3500.0,3205.0,3300.0,3000.0,3000.0,3300.0,0
25108,30000.0,1,2,1,50,0,0,0,0,0,0,28796.0,25881.0,28654.0,29049.0,27256.0,27864.0,1609.0,5000.0,3000.0,3000.0,3198.0,2000.0,0
11686,330000.0,2,2,2,27,0,0,0,0,0,0,237515.0,230471.0,233421.0,201240.0,186444.0,158521.0,11012.0,11012.0,6548.0,6497.0,6037.0,5141.0,0
7775,130000.0,1,1,2,28,2,2,2,-2,-2,-2,114144.0,102650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10081,60000.0,2,2,1,53,0,0,0,0,0,0,55505.0,57374.0,35751.0,25824.0,25831.0,27393.0,3000.0,2015.0,2000.0,1000.0,2000.0,2000.0,0
17511,90000.0,2,2,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,1
29175,300000.0,2,2,1,53,-2,-2,-2,-2,-2,-2,7733.0,7424.0,8042.0,7733.0,7733.0,7733.0,7424.0,8351.0,7733.0,7733.0,7733.0,7733.0,0
18541,60000.0,2,2,2,24,0,0,0,0,0,0,29832.0,18628.0,15069.0,15761.0,5879.0,-2879.0,1538.0,1308.0,1000.0,118.0,1329.0,41378.0,0
9837,110000.0,2,2,1,46,-2,-1,0,0,0,0,1495.0,83590.0,82293.0,78622.0,78430.0,78120.0,86367.0,2846.0,2755.0,2838.0,2808.0,2740.0,0
24630,80000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,2001.0,2338.0,5655.0,1670.0,3096.0,4590.0,2338.0,5655.0,1676.0,3096.0,4590.0,5598.0,1
16430,90000.0,2,2,1,50,0,0,-1,0,0,2,72840.0,0.0,13009.0,17405.0,20115.0,19655.0,0.0,13009.0,4627.0,3000.0,0.0,3000.0,0
14949,500000.0,1,2,2,30,1,0,0,0,0,0,2817.0,7682.0,47403.0,36067.0,46054.0,34290.0,5037.0,47221.0,5026.0,16005.0,2000.0,1000.0,0
9254,240000.0,1,1,1,29,-1,-1,-1,-2,-1,-1,17882.0,367.0,-4661.0,-23.0,4638.0,2500.0,403.0,4838.0,4638.0,4661.0,2500.0,0.0,0
27058,100000.0,1,1,1,38,0,0,0,0,0,-2,46717.0,48435.0,49854.0,51400.0,0.0,0.0,2500.0,2500.0,3000.0,0.0,0.0,0.0,1
27122,450000.0,1,1,2,31,1,2,2,2,-2,-2,153246.0,151659.0,10199.0,0.0,0.0,0.0,4009.0,2000.0,0.0,0.0,0.0,0.0,1
7171,50000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28027,80000.0,2,2,2,30,0,0,2,0,0,0,80681.0,84064.0,79988.0,79291.0,53876.0,49513.0,6900.0,0.0,4382.0,1822.0,2000.0,2000.0,0
24286,30000.0,1,2,1,32,0,0,0,0,-1,0,28729.0,28305.0,16084.0,4432.0,24621.0,25073.0,2000.0,2000.0,2000.0,26100.0,1000.0,1100.0,0
19382,90000.0,2,2,1,37,1,2,2,2,0,0,18255.0,17664.0,20667.0,20042.0,20408.0,22073.0,0.0,3300.0,0.0,1000.0,2000.0,0.0,0
15948,30000.0,2,2,1,30,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
