ID,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Late_delivery,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
85602,Rwanda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,8998,72973.78,8.11,0.14,"Hetero, Jadcherla, unit 5, IN",No,,,85.89
85603,Rwanda,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,28622,145685.98,5.09,0.08,"Cipla, Patalganga, India",Yes,,,171.47
85626,Nigeria,PMO - US,From RDC,,Air Charter,1,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,253,733.7,2.9,0.05,"Aurobindo Unit III, India",No,,,1.44
85627,Mozambique,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,168,13540.8,80.6,0.3,Roche Basel,Yes,85.0,1139.5,26.54
85628,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,280,2800.0,10.0,0.33,Mylan (formerly Matrix) Nashik,No,,,5.49
85629,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,200,1370.0,6.85,0.23,"Aurobindo Unit III, India",Yes,18.0,1140.08,2.69
85630,Nigeria,PMO - US,From RDC,,Air Charter,1,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,600,7050.0,11.75,0.39,Mylan (formerly Matrix) Nashik,No,,,13.82
85631,Haiti,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2305,5624.2,2.44,0.04,"Aurobindo Unit III, India",Yes,126.0,1350.33,11.02
85632,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,819,1556.1,1.9,0.01,"Aurobindo Unit III, India",Yes,284.0,1668.76,3.05
85633,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,16577,145214.52,8.76,0.15,Mylan (formerly Matrix) Nashik,No,,,284.62
85634,Haiti,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,100,140.0,1.4,0.01,"Aurobindo Unit III, India",No,,,0.3
85635,Haiti,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,735,8908.2,12.12,0.13,"Aurobindo Unit III, India",No,,,19.21
85636,Haiti,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Zidovudine 100mg, capsules, 100 Caps",Zidovudine,Generic,100mg,Capsule,100,588,2940.0,5.0,0.05,"Aurobindo Unit III, India",No,,,6.34
85637,Cªte d'Ivoire,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,8430,63477.9,7.53,0.13,"Aurobindo Unit III, India",Yes,546.0,1211.48,124.42
85638,Uganda,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3360,29433.6,8.76,0.15,"Aurobindo Unit III, India",No,,,57.69
85639,Uganda,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,2000,5800.0,2.9,0.05,"Aurobindo Unit III, India",No,,,11.37
85640,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,23120.0,5.78,0.19,"Aurobindo Unit III, India",No,,,45.32
85641,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6714,38806.92,5.78,0.19,"Aurobindo Unit III, India",Yes,574.0,5837.94,76.06
85642,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9024,60099.84,6.66,0.11,"Cipla, Goa, India",Yes,976.0,12369.8,117.8
85643,Uganda,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,5500,61710.0,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,708.0,2524.0,120.95
85644,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,9024,60099.84,6.66,0.11,"Strides, Bangalore, India.",Yes,680.0,2698.22,117.8
85645,Mozambique,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,6552,50515.92,7.71,0.13,"Aurobindo Unit III, India",No,,,99.01
85646,Haiti,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4077,7746.3,1.9,0.01,"Aurobindo Unit III, India",Yes,1404.0,8329.13,16.7
85647,Haiti,PMO - US,From RDC,,Air Charter,0,ARV,Pediatric,SCMS from RDC,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,250,350.0,1.4,0.01,"Aurobindo Unit III, India",No,,,0.75
85648,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6985,17043.4,2.44,0.04,"Aurobindo Unit III, India",Yes,336.0,2528.69,33.41
85649,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,31000,351850.0,11.35,0.19,Mylan (formerly Matrix) Nashik,Yes,3941.0,42656.07,689.63
85650,Mozambique,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,69685,781865.7,11.22,0.19,Mylan (formerly Matrix) Nashik,No,,,1532.46
85651,Uganda,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,5184,15033.6,2.9,0.05,"Aurobindo Unit III, India",Yes,507.0,1576.8,29.47
85652,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1276,29348.0,23.0,0.77,"Aurobindo Unit III, India",Yes,117.0,1083.3,57.52
85653,Zambia,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,49760,321947.2,6.47,0.11,"Cipla, Goa, India",No,,,631.02
85654,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3000,26280.0,8.76,0.15,Mylan (formerly Matrix) Nashik,No,,,56.66
85655,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,7107,14924.7,2.1,0.01,"Aurobindo Unit III, India",Yes,2633.0,3688.33,29.25
85656,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4000,20520.0,5.13,0.17,"Aurobindo Unit III, India",No,,,40.22
85657,Haiti,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1680,12650.4,7.53,0.13,Mylan (formerly Matrix) Nashik,No,,,27.27
85658,Haiti,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180,450,22500.0,50.0,0.28,"MSD, Haarlem, NL",Yes,101.0,6036.98,48.51
85659,Cªte d'Ivoire,PMO - US,From RDC,,Air,1,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,4340,8246.0,1.9,0.01,"Cipla, Goa, India",No,,,16.16
85660,Haiti,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,68,152.32,2.24,0.07,"Aurobindo Unit III, India",No,,,0.33
85661,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,5000,58750.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,404.0,,126.66
85662,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,820,2238.6,2.73,0.05,"Aurobindo Unit III, India",Yes,79.0,,4.83
85663,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,4882,25044.66,5.13,0.17,"Aurobindo Unit III, India",Yes,420.0,,54.0
85664,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,751,3852.63,5.13,0.17,"Aurobindo Unit III, India",Yes,65.0,,8.31
85665,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,24615,276180.3,11.22,0.19,"Aurobindo Unit III, India",Yes,2888.0,,595.44
85666,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,140000,1570800.0,11.22,0.19,"Aurobindo Unit III, India",Yes,16424.0,,3386.64
85667,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,31000,364250.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,2501.0,,785.32
85668,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,19701,53783.73,2.73,0.05,Hetero Unit III Hyderabad IN,Yes,1150.0,,115.96
85669,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,1300,15275.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,105.0,2393.54,32.93
85670,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,7500,35625.0,4.75,0.16,"Aurobindo Unit III, India",Yes,662.0,9736.1,76.81
85671,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20579,180272.04,8.76,0.15,Hetero Unit III Hyderabad IN,Yes,1773.0,9736.1,388.67
85672,Zimbabwe,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5900,28025.0,4.75,0.16,"Aurobindo Unit III, India",No,,,60.42
85673,Haiti,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,6576,31236.0,4.75,0.16,"Strides, Bangalore, India.",No,,,67.34
85674,Haiti,PMO - US,From RDC,,Air,1,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,256,3481.6,13.6,0.06,"Aurobindo Unit III, India",No,,,7.51
85675,Haiti,PMO - US,From RDC,,Air,1,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,168,1631.28,9.71,0.11,"Aurobindo Unit III, India",No,,,3.52
85676,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,6000,70500.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,493.0,7879.03,152.0
85677,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,34826,390747.72,11.22,0.19,"Aurobindo Unit III, India",Yes,4099.0,,842.45
85678,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,448,6092.8,13.6,0.06,"Aurobindo Unit III, India",No,,,13.14
85679,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Didanosine 200mg, chewable/dispersible tablets, 60 Tabs",Didanosine,Generic,200mg,Chewable/dispersible tablet,60,2788,43214.0,15.5,0.26,"Aurobindo Unit III, India",Yes,588.0,5121.68,93.17
85680,Tanzania,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,20124,54938.52,2.73,0.05,"Cipla, Goa, India",Yes,2262.0,10536.12,118.45
85681,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,1000,2730.0,2.73,0.05,"Strides, Bangalore, India.",Yes,69.0,,5.89
85682,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,44295,203757.0,4.6,0.15,"Strides, Bangalore, India.",Yes,3045.0,,439.3
85683,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,75159,751590.0,10.0,0.33,Mylan (formerly Matrix) Nashik,Yes,6773.0,,1620.43
85684,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,2250,3285.0,1.46,0.02,"Aurobindo Unit III, India",Yes,763.0,,7.08
85685,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6000,14640.0,2.44,0.04,"Aurobindo Unit III, India",Yes,285.0,,31.56
85686,Nigeria,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Efavirenz 200mg, capsule, 90 Caps",Efavirenz,Generic,200mg,Capsule,90,500,4855.0,9.71,0.11,"Aurobindo Unit III, India",Yes,60.0,,10.47
85687,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine+Efavirenz 150/300mg+600mg, tablets, co-blister 60+30 Tabs",Lamivudine/Zidovudine+Efavirenz,Generic,150/300mg+600mg,Tablet - FDC + co-blister,90,213,4473.0,21.0,0.23,"Strides, Bangalore, India.",No,,,9.64
85688,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,55797,655614.75,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,4665.0,,1413.51
85689,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,35000,697200.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,3869.0,,1503.16
85690,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,1000,19920.0,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,91.0,,42.95
85691,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,33000,289080.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,2654.0,,623.26
85692,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2000,17520.0,8.76,0.15,Mylan (formerly Matrix) Nashik,Yes,161.0,,37.77
85693,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,3000,26280.0,8.76,0.15,"Aurobindo Unit III, India",No,,,56.66
85694,Nigeria,PMO - US,From RDC,,Air Charter,1,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,55070,617885.4,11.22,0.19,"Aurobindo Unit III, India",Yes,7253.0,6147.18,1332.16
85695,Haiti,PMO - US,From RDC,,Air,1,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,3584,6917.12,1.93,0.01,"Cipla, Goa, India",No,,,14.91
85696,Nigeria,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,10000,112200.0,11.22,0.19,"Aurobindo Unit III, India",Yes,1250.0,6147.18,241.9
85697,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,80000,897600.0,11.22,0.19,"Aurobindo Unit III, India",Yes,10519.0,6147.18,1935.23
85698,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,15000,168300.0,11.22,0.19,"Aurobindo Unit III, India",Yes,1972.0,6147.18,362.85
85699,Nigeria,PMO - US,From RDC,,Air Charter,0,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,2300,37812.0,16.44,0.27,"Aurobindo Unit III, India",Yes,336.0,6147.18,81.52
85700,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,1500,33750.0,22.5,0.75,Mylan (formerly Matrix) Nashik,No,,,72.76
85702,Uganda,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,2999,25641.45,8.55,0.14,Hetero Unit III Hyderabad IN,No,,,55.28
85703,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,40752,348429.6,8.55,0.14,Hetero Unit III Hyderabad IN,Yes,3506.0,8815.65,751.21
85704,Zambia,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,112227,959540.85,8.55,0.14,Hetero Unit III Hyderabad IN,No,,,2068.77
85705,Ethiopia,PMO - US,From RDC,,Air,0,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,1800,4194.0,2.33,0.04,"Aurobindo Unit III, India",Yes,74.0,530.36,9.04
85706,Cªte d'Ivoire,PMO - US,From RDC,,Air,0,ARV,Pediatric,SCMS from RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",Abacavir,Generic,20mg/ml,Oral solution,240,116,1577.6,13.6,0.06,"Aurobindo Unit III, India",No,,,3.4
85707,Cªte d'Ivoire,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,2376,7793.28,3.28,0.05,Mylan (formerly Matrix) Nashik,Yes,189.0,8953.21,16.8
85708,Mozambique,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,48551,544742.22,11.22,0.19,Mylan (formerly Matrix) Nashik,Yes,15664.0,11884.42,1174.46
85709,Zimbabwe,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,5900,25606.0,4.34,0.14,"Aurobindo Unit III, India",No,,,55.21
85710,Haiti,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60,14448,20371.68,1.41,0.02,"Strides, Bangalore, India.",No,,,43.92
85711,Nigeria,PMO - US,From RDC,,Air,1,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,33162,660587.04,19.92,0.66,Mylan (formerly Matrix) Nashik,No,,,1424.23
85712,Uganda,PMO - US,From RDC,,Truck,0,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,30000,336600.0,11.22,0.19,"Aurobindo Unit III, India",Yes,4050.0,15759.47,725.71
85713,Zambia,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,69247,376011.21,5.43,0.09,"Cipla, Goa, India",No,,,810.68
85714,Tanzania,PMO - US,From RDC,,Truck,1,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,110000,283800.0,2.58,0.04,"Aurobindo Unit III, India",Yes,12543.0,1979.75,611.87
