Date,Group_Name,Application_Name
3/21/2018,grp_4,app_312
3/20/2018,grp_4,app_312
8/26/2017,grp_4,app_312
5/10/2018,grp_4,app_312
9/14/2017,grp_4,app_312
9/2/2017,grp_4,app_312
1/21/2018,grp_4,app_312
4/19/2017,grp_4,app_312
10/10/2017,grp_4,app_312
7/15/2018,grp_4,app_312
5/14/2017,grp_4,app_312
12/8/2017,grp_4,app_312
8/14/2018,grp_4,app_312
6/17/2017,grp_4,app_312
6/14/2018,grp_4,app_312
8/19/2017,grp_4,app_312
5/18/2017,grp_4,app_312
9/19/2017,grp_4,app_312
8/27/2018,grp_4,app_312
11/29/2017,grp_4,app_312
4/21/2017,grp_4,app_312
7/16/2018,grp_13,app_241
9/11/2018,grp_13,app_241
4/11/2017,grp_13,app_241
6/16/2017,grp_13,app_241
2/2/2018,grp_13,app_241
7/5/2018,grp_13,app_241
4/5/2017,grp_13,app_241
6/22/2017,grp_13,app_241
6/1/2017,grp_13,app_241
9/27/2018,grp_13,app_241
5/19/2017,grp_13,app_241
7/2/2018,grp_13,app_241
8/30/2018,grp_13,app_241
9/25/2017,grp_13,app_241
9/18/2018,grp_5,app_118
7/2/2018,grp_8,app_277
8/28/2018,grp_8,app_277
4/25/2018,grp_8,app_277
11/13/2017,grp_8,app_277
10/6/2017,grp_8,app_277
7/9/2018,grp_8,app_277
8/3/2018,grp_8,app_277
11/6/2017,grp_8,app_277
6/12/2018,grp_8,app_277
10/14/2017,grp_8,app_277
9/6/2017,grp_8,app_277
5/11/2018,grp_8,app_277
8/17/2017,grp_8,app_277
5/25/2018,grp_8,app_277
5/16/2018,grp_8,app_277
5/26/2017,grp_8,app_277
9/12/2018,grp_8,app_277
2/28/2018,grp_8,app_277
6/2/2018,grp_8,app_277
5/23/2018,grp_8,app_277
3/12/2018,grp_8,app_277
9/28/2018,grp_8,app_277
7/20/2017,grp_8,app_277
5/15/2018,grp_8,app_277
7/19/2018,grp_8,app_277
2/13/2018,grp_8,app_277
3/1/2018,grp_8,app_277
4/23/2018,grp_8,app_277
7/25/2018,grp_8,app_277
2/20/2018,grp_8,app_277
3/7/2018,grp_8,app_277
6/20/2018,grp_8,app_277
7/27/2018,grp_8,app_277
12/29/2017,grp_33,app_165
5/10/2017,grp_24,app_34
1/31/2018,grp_24,app_34
7/28/2017,grp_24,app_34
8/9/2018,grp_24,app_34
9/28/2018,grp_24,app_34
8/31/2018,grp_24,app_34
8/25/2017,grp_24,app_34
9/20/2017,grp_24,app_34
6/23/2017,grp_24,app_34
7/24/2017,grp_24,app_34
8/2/2018,grp_24,app_34
5/7/2018,grp_24,app_34
11/3/2017,grp_24,app_34
11/17/2017,grp_24,app_34
8/25/2018,grp_24,app_34
9/10/2017,grp_24,app_34
2/8/2018,grp_24,app_34
6/24/2017,grp_24,app_34
7/4/2017,grp_24,app_34
6/13/2017,grp_24,app_34
8/15/2017,grp_24,app_34
9/27/2017,grp_24,app_34
2/2/2018,grp_24,app_34
6/8/2018,grp_24,app_34
4/22/2017,grp_24,app_34
7/13/2017,grp_24,app_34
1/2/2018,grp_24,app_34
8/8/2017,grp_24,app_34
4/3/2018,grp_24,app_34
11/9/2017,grp_24,app_34
7/19/2017,grp_24,app_34
6/1/2018,grp_24,app_34
5/11/2018,grp_24,app_34
7/25/2018,grp_24,app_34
5/2/2017,grp_24,app_34
10/11/2017,grp_24,app_34
5/22/2017,grp_24,app_34
11/4/2017,grp_24,app_34
6/14/2017,grp_24,app_34
1/17/2018,grp_24,app_170
9/18/2018,grp_24,app_170
9/21/2018,grp_27,app_45
1/11/2018,grp_27,app_45
5/1/2018,grp_27,app_45
12/22/2017,grp_27,app_45
4/18/2018,grp_27,app_45
8/24/2017,grp_27,app_45
2/17/2018,grp_27,app_45
2/16/2018,grp_27,app_45
8/15/2017,grp_27,app_45
7/26/2018,grp_27,app_45
5/9/2017,grp_27,app_45
11/8/2017,grp_27,app_45
4/29/2017,grp_27,app_45
7/12/2017,grp_27,app_45
6/2/2017,grp_27,app_45
6/19/2018,grp_27,app_45
4/12/2017,grp_27,app_45
9/11/2017,grp_27,app_45
2/1/2018,grp_27,app_45
12/19/2017,grp_27,app_45
1/22/2018,grp_27,app_45
7/10/2018,grp_27,app_45
9/6/2018,grp_27,app_45
8/4/2017,grp_27,app_45
2/9/2018,grp_27,app_45
2/27/2018,grp_27,app_45
6/27/2018,grp_27,app_45
5/2/2017,grp_27,app_45
9/7/2017,grp_27,app_45
7/14/2018,grp_27,app_45
8/8/2018,grp_27,app_45
8/23/2018,grp_27,app_45
5/4/2018,grp_27,app_45
10/30/2017,grp_27,app_45
4/2/2018,grp_27,app_45
1/29/2018,grp_27,app_45
5/1/2017,grp_27,app_45
12/14/2017,grp_61,app_242
2/14/2018,grp_61,app_242
12/13/2017,grp_61,app_242
6/13/2017,grp_61,app_242
8/21/2018,grp_61,app_242
12/11/2017,grp_45,app_144
7/26/2018,grp_47,app_149
5/11/2017,grp_47,app_149
10/4/2017,grp_47,app_149
8/14/2017,grp_47,app_149
2/16/2018,grp_47,app_149
8/31/2017,grp_61,app_356
8/24/2017,grp_61,app_356
11/9/2017,grp_61,app_356
11/28/2017,grp_61,app_356
7/20/2018,grp_61,app_356
11/2/2017,grp_61,app_356
7/24/2017,grp_61,app_356
9/1/2017,grp_6,app_47
11/27/2017,grp_6,app_47
5/7/2018,grp_6,app_47
3/13/2018,grp_6,app_47
7/12/2018,grp_6,app_47
4/30/2018,grp_6,app_47
10/6/2017,grp_6,app_47
4/18/2017,grp_6,app_47
8/18/2018,grp_6,app_47
7/10/2018,grp_6,app_47
5/24/2018,grp_6,app_47
7/9/2018,grp_6,app_47
4/22/2017,grp_6,app_47
8/14/2018,grp_6,app_47
12/4/2017,grp_6,app_47
5/22/2018,grp_6,app_47
8/30/2018,grp_6,app_47
9/25/2017,grp_6,app_47
8/19/2018,grp_6,app_47
7/13/2018,grp_6,app_47
5/5/2017,grp_6,app_47
1/17/2018,grp_6,app_47
8/23/2018,grp_6,app_47
6/21/2018,grp_6,app_47
11/7/2017,grp_6,app_47
9/16/2018,grp_6,app_47
5/12/2018,grp_6,app_47
6/4/2018,grp_6,app_47
8/13/2018,grp_6,app_47
1/23/2018,grp_6,app_47
7/14/2017,grp_6,app_47
8/18/2017,grp_6,app_47
7/12/2017,grp_6,app_47
4/3/2017,grp_6,app_47
4/6/2017,grp_6,app_47
9/26/2017,grp_6,app_47
4/28/2018,grp_6,app_47
6/25/2018,grp_6,app_47
5/2/2017,grp_6,app_47
10/30/2017,grp_6,app_47
5/25/2017,grp_6,app_47
12/18/2017,grp_6,app_47
8/8/2017,grp_17,app_25
2/6/2018,grp_17,app_25
4/11/2017,grp_17,app_25
10/20/2017,grp_17,app_25
6/21/2017,grp_17,app_25
2/24/2018,grp_17,app_25
9/3/2018,grp_17,app_25
9/13/2017,grp_17,app_25
3/12/2018,grp_17,app_25
8/30/2017,grp_17,app_25
7/14/2018,grp_17,app_25
4/17/2017,grp_17,app_25
3/18/2018,grp_17,app_25
7/14/2017,grp_17,app_25
7/5/2018,grp_17,app_25
8/7/2017,grp_17,app_25
9/5/2017,grp_17,app_25
8/3/2017,grp_17,app_25
2/10/2018,grp_17,app_25
9/20/2018,grp_17,app_25
12/8/2017,grp_17,app_25
8/14/2018,grp_17,app_25
3/27/2018,grp_17,app_25
4/13/2017,grp_17,app_25
3/14/2018,grp_17,app_25
4/24/2018,grp_17,app_25
12/12/2017,grp_17,app_25
4/12/2017,grp_17,app_25
6/6/2018,grp_17,app_25
8/27/2018,grp_17,app_25
5/4/2018,grp_17,app_25
8/18/2017,grp_17,app_25
7/25/2017,grp_17,app_25
10/13/2017,grp_17,app_25
7/11/2017,grp_17,app_25
5/17/2017,grp_17,app_25
6/3/2017,grp_17,app_25
5/24/2017,grp_17,app_25
2/12/2018,grp_17,app_25
6/21/2018,grp_17,app_25
1/9/2018,grp_17,app_25
11/13/2017,grp_17,app_25
8/13/2018,grp_17,app_25
11/14/2017,grp_17,app_25
12/28/2017,grp_17,app_25
6/6/2017,grp_17,app_25
10/16/2017,grp_17,app_25
9/19/2017,grp_17,app_25
6/5/2018,grp_17,app_25
10/21/2017,grp_17,app_25
8/9/2018,grp_17,app_25
6/20/2018,grp_17,app_25
11/17/2017,grp_17,app_25
4/26/2018,grp_17,app_25
6/15/2017,grp_17,app_25
3/26/2018,grp_17,app_25
4/14/2017,grp_17,app_25
2/2/2018,grp_17,app_25
9/6/2018,grp_17,app_25
5/18/2017,grp_17,app_25
7/6/2018,grp_17,app_25
7/19/2017,grp_17,app_25
7/31/2018,grp_17,app_25
6/14/2017,grp_17,app_25
8/31/2018,grp_17,app_25
3/13/2018,grp_17,app_25
7/23/2018,grp_17,app_25
9/28/2018,grp_17,app_25
10/24/2017,grp_17,app_25
7/6/2017,grp_17,app_25
12/16/2017,grp_17,app_25
5/8/2017,grp_17,app_25
1/5/2018,grp_17,app_25
11/22/2017,grp_17,app_25
11/23/2017,grp_17,app_25
5/31/2017,grp_17,app_25
10/31/2017,grp_17,app_25
9/7/2018,grp_17,app_25
5/23/2017,grp_17,app_25
10/3/2017,grp_17,app_25
1/19/2018,grp_17,app_25
8/21/2017,grp_17,app_25
6/5/2017,grp_17,app_25
8/25/2017,grp_17,app_25
2/5/2018,grp_17,app_25
4/10/2018,grp_17,app_25
4/27/2018,grp_17,app_25
6/19/2017,grp_17,app_25
4/18/2018,grp_17,app_25
7/28/2017,grp_17,app_25
8/14/2017,grp_17,app_25
3/9/2018,grp_17,app_25
5/9/2018,grp_17,app_25
6/16/2017,grp_17,app_25
4/18/2017,grp_17,app_25
1/15/2018,grp_17,app_25
3/15/2018,grp_17,app_25
4/10/2017,grp_17,app_25
2/11/2018,grp_17,app_25
10/12/2017,grp_17,app_25
3/23/2018,grp_17,app_25
4/11/2018,grp_17,app_25
1/16/2018,grp_17,app_25
7/24/2017,grp_17,app_25
4/7/2017,grp_17,app_25
6/12/2018,grp_17,app_25
8/11/2017,grp_17,app_25
8/20/2018,grp_17,app_25
1/14/2018,grp_17,app_25
7/5/2017,grp_17,app_25
8/22/2017,grp_17,app_25
7/29/2017,grp_17,app_25
7/12/2017,grp_17,app_25
9/29/2017,grp_17,app_25
2/13/2018,grp_17,app_25
4/15/2017,grp_17,app_25
6/19/2018,grp_17,app_25
7/1/2018,grp_17,app_25
5/30/2018,grp_17,app_25
3/21/2018,grp_17,app_25
2/21/2018,grp_17,app_25
7/25/2018,grp_17,app_25
3/30/2018,grp_17,app_25
7/30/2018,grp_17,app_25
4/12/2018,grp_17,app_25
10/17/2017,grp_17,app_25
4/29/2017,grp_17,app_25
10/26/2017,grp_17,app_25
2/1/2018,grp_17,app_25
12/21/2017,grp_17,app_25
9/25/2017,grp_17,app_25
2/9/2018,grp_17,app_25
4/15/2018,grp_17,app_25
4/19/2017,grp_17,app_25
3/5/2018,grp_17,app_25
9/11/2018,grp_17,app_25
4/21/2017,grp_17,app_25
11/9/2017,grp_17,app_25
4/25/2017,grp_17,app_25
7/17/2018,grp_17,app_25
6/15/2018,grp_17,app_25
9/21/2017,grp_17,app_25
6/11/2018,grp_17,app_25
7/12/2018,grp_17,app_25
7/18/2017,grp_17,app_25
1/29/2018,grp_17,app_25
9/20/2017,grp_17,app_25
6/26/2018,grp_17,app_25
4/4/2017,grp_17,app_25
8/23/2017,grp_17,app_25
8/10/2017,grp_17,app_25
8/17/2018,grp_17,app_25
2/16/2018,grp_58,app_291
9/1/2017,grp_58,app_291
6/21/2018,grp_58,app_291
10/19/2017,grp_58,app_291
6/7/2018,grp_58,app_291
1/10/2018,grp_58,app_291
4/27/2017,grp_58,app_291
10/10/2017,grp_58,app_291
1/11/2018,grp_58,app_291
7/19/2017,grp_58,app_291
7/26/2018,grp_22,app_218
8/9/2018,grp_22,app_218
11/29/2017,grp_22,app_218
2/14/2018,grp_22,app_218
9/17/2018,grp_22,app_218
5/10/2018,grp_22,app_218
8/15/2017,grp_22,app_218
6/20/2018,grp_22,app_218
6/28/2018,grp_22,app_218
9/10/2018,grp_22,app_218
11/14/2017,grp_22,app_218
12/19/2017,grp_22,app_218
6/19/2018,grp_22,app_218
11/4/2017,grp_22,app_218
4/4/2017,grp_22,app_218
3/13/2018,grp_22,app_218
9/19/2018,grp_22,app_218
8/9/2017,grp_22,app_218
2/7/2018,grp_22,app_218
11/21/2017,grp_22,app_218
1/30/2018,grp_22,app_218
8/31/2017,grp_22,app_218
3/22/2018,grp_22,app_218
7/20/2017,grp_22,app_218
4/25/2018,grp_22,app_218
8/22/2018,grp_22,app_218
7/14/2018,grp_22,app_218
2/2/2018,grp_22,app_218
6/2/2018,grp_22,app_218
4/11/2017,grp_22,app_218
2/15/2018,grp_22,app_218
9/26/2018,grp_22,app_218
7/31/2017,grp_22,app_218
5/23/2017,grp_22,app_218
6/13/2017,grp_22,app_218
2/27/2018,grp_22,app_218
9/22/2017,grp_22,app_218
2/24/2018,grp_22,app_218
7/25/2017,grp_22,app_218
8/10/2018,grp_22,app_218
8/20/2018,grp_22,app_218
7/21/2017,grp_22,app_218
1/29/2018,grp_22,app_218
6/11/2018,grp_22,app_218
11/15/2017,grp_22,app_218
2/1/2018,grp_22,app_218
9/24/2018,grp_22,app_218
8/14/2018,grp_22,app_218
8/11/2017,grp_22,app_218
4/21/2017,grp_22,app_218
5/13/2017,grp_22,app_218
8/27/2018,grp_22,app_218
3/26/2018,grp_22,app_218
6/15/2017,grp_22,app_218
5/15/2017,grp_22,app_218
3/5/2018,grp_22,app_218
12/20/2017,grp_22,app_218
5/30/2017,grp_22,app_218
9/21/2017,grp_22,app_218
2/6/2018,grp_22,app_218
4/13/2017,grp_22,app_218
8/2/2017,grp_22,app_218
8/23/2017,grp_22,app_218
9/29/2017,grp_22,app_218
8/16/2017,grp_22,app_218
12/15/2017,grp_22,app_218
6/8/2017,grp_22,app_218
6/20/2017,grp_22,app_218
5/12/2017,grp_22,app_218
4/10/2017,grp_22,app_218
7/19/2017,grp_22,app_218
5/4/2018,grp_22,app_218
4/14/2017,grp_22,app_218
3/23/2018,grp_22,app_218
6/7/2017,grp_22,app_218
10/6/2017,grp_22,app_218
7/18/2018,grp_22,app_218
5/15/2018,grp_22,app_218
3/30/2018,grp_22,app_218
2/20/2018,grp_22,app_218
4/12/2017,grp_22,app_218
4/20/2018,grp_22,app_218
6/1/2017,grp_22,app_218
11/7/2017,grp_22,app_218
8/30/2017,grp_22,app_218
4/25/2017,grp_22,app_218
11/9/2017,grp_22,app_218
8/18/2018,grp_22,app_218
12/21/2017,grp_22,app_218
6/12/2017,grp_22,app_218
1/18/2018,grp_22,app_218
8/3/2017,grp_22,app_218
6/19/2017,grp_22,app_218
4/28/2017,grp_22,app_218
8/18/2017,grp_22,app_218
5/22/2017,grp_22,app_218
5/21/2018,grp_22,app_218
9/12/2017,grp_22,app_218
6/29/2017,grp_22,app_218
7/24/2017,grp_22,app_218
7/26/2017,grp_22,app_218
4/28/2018,grp_22,app_218
10/8/2017,grp_22,app_218
12/29/2017,grp_22,app_218
8/17/2018,grp_22,app_218
6/24/2017,grp_22,app_218
8/17/2017,grp_22,app_218
12/30/2017,grp_22,app_218
9/4/2017,grp_24,app_400
12/14/2017,grp_24,app_400
5/14/2018,grp_12,app_288
7/17/2018,grp_12,app_288
9/15/2017,grp_12,app_288
8/15/2017,grp_12,app_288
5/29/2018,grp_12,app_288
1/13/2018,grp_55,app_307
1/16/2018,grp_55,app_307
1/23/2018,grp_55,app_307
11/29/2017,grp_16,app_175
6/7/2017,grp_54,app_265
8/16/2017,grp_54,app_265
6/13/2018,grp_54,app_265
4/3/2017,grp_54,app_265
9/6/2017,grp_54,app_265
11/14/2017,grp_54,app_265
6/2/2017,grp_54,app_265
1/8/2018,grp_54,app_265
7/11/2018,grp_54,app_265
4/23/2018,grp_54,app_265
6/6/2017,grp_54,app_265
1/29/2018,grp_54,app_265
6/20/2017,grp_54,app_265
9/7/2017,grp_54,app_265
10/27/2017,grp_54,app_265
11/22/2017,grp_54,app_265
5/30/2017,grp_54,app_265
7/6/2017,grp_54,app_265
10/24/2017,grp_54,app_265
6/15/2017,grp_54,app_265
5/5/2017,grp_54,app_265
8/3/2017,grp_54,app_265
7/15/2017,grp_54,app_265
9/18/2017,grp_54,app_265
5/3/2017,grp_54,app_265
10/16/2017,grp_54,app_265
4/12/2018,grp_54,app_265
9/14/2017,grp_54,app_265
5/19/2017,grp_54,app_265
8/17/2017,grp_54,app_265
12/4/2017,grp_54,app_265
12/15/2017,grp_54,app_265
11/20/2017,grp_54,app_265
10/5/2017,grp_54,app_265
1/1/2018,grp_54,app_265
8/21/2017,grp_54,app_265
7/10/2017,grp_54,app_265
5/9/2017,grp_54,app_265
6/8/2017,grp_54,app_265
7/28/2017,grp_54,app_265
8/14/2018,grp_54,app_265
10/2/2017,grp_54,app_265
11/2/2017,grp_54,app_265
4/11/2018,grp_54,app_265
11/30/2017,grp_54,app_265
11/15/2017,grp_54,app_265
7/5/2017,grp_54,app_265
5/12/2017,grp_54,app_265
5/16/2018,grp_54,app_265
6/13/2017,grp_54,app_265
7/14/2017,grp_54,app_265
8/16/2018,grp_54,app_265
5/24/2017,grp_54,app_265
8/3/2017,grp_13,app_411
7/8/2017,grp_61,app_366
6/27/2017,grp_61,app_366
1/3/2018,grp_61,app_366
6/1/2018,grp_5,app_18
4/25/2018,grp_5,app_18
5/17/2018,grp_5,app_18
6/27/2018,grp_5,app_18
10/5/2017,grp_5,app_18
9/22/2018,grp_5,app_18
8/8/2017,grp_5,app_18
6/19/2017,grp_5,app_18
5/22/2018,grp_5,app_18
4/26/2018,grp_5,app_18
12/15/2017,grp_5,app_18
7/6/2018,grp_5,app_18
5/23/2018,grp_5,app_18
3/22/2018,grp_58,app_240
12/6/2017,grp_58,app_240
8/17/2017,grp_58,app_240
10/8/2017,grp_58,app_240
12/15/2017,grp_58,app_240
8/7/2018,grp_58,app_240
6/2/2017,grp_58,app_240
12/8/2017,grp_58,app_240
8/4/2017,grp_58,app_240
10/5/2017,grp_58,app_240
6/6/2018,grp_58,app_240
4/4/2017,grp_58,app_240
5/3/2017,grp_58,app_240
9/6/2017,grp_58,app_240
9/13/2018,grp_58,app_240
12/14/2017,grp_58,app_240
11/2/2017,grp_58,app_240
9/21/2018,grp_58,app_240
4/17/2017,grp_58,app_240
8/12/2018,grp_58,app_240
8/29/2018,grp_58,app_240
6/1/2017,grp_58,app_240
6/6/2017,grp_58,app_240
2/6/2018,grp_58,app_240
4/10/2017,grp_58,app_240
6/13/2018,grp_58,app_240
11/5/2017,grp_58,app_240
11/21/2017,grp_58,app_240
7/2/2018,grp_58,app_240
9/18/2017,grp_58,app_240
3/6/2018,grp_58,app_240
3/15/2018,grp_58,app_240
9/19/2018,grp_58,app_240
9/29/2017,grp_58,app_240
9/28/2018,grp_58,app_240
6/16/2017,grp_58,app_240
5/4/2017,grp_58,app_240
8/16/2017,grp_58,app_240
7/31/2017,grp_58,app_240
11/12/2017,grp_58,app_240
10/15/2017,grp_58,app_240
5/17/2018,grp_58,app_240
10/11/2017,grp_58,app_240
12/21/2017,grp_58,app_240
10/16/2017,grp_58,app_240
1/12/2018,grp_58,app_240
8/30/2018,grp_58,app_240
12/11/2017,grp_58,app_240
5/11/2018,grp_55,app_252
9/24/2018,grp_55,app_252
5/16/2017,grp_55,app_252
4/22/2017,grp_55,app_252
8/4/2017,grp_55,app_252
8/22/2017,grp_55,app_252
8/18/2017,grp_55,app_252
9/17/2018,grp_55,app_252
9/12/2017,grp_55,app_252
4/14/2017,grp_55,app_252
7/10/2017,grp_55,app_252
5/3/2017,grp_55,app_252
5/29/2017,grp_55,app_252
12/6/2017,grp_55,app_252
8/14/2018,grp_55,app_252
9/21/2018,grp_55,app_252
2/9/2018,grp_55,app_252
11/10/2017,grp_55,app_252
6/16/2017,grp_55,app_252
8/26/2017,grp_55,app_252
11/23/2017,grp_42,app_148
5/2/2017,grp_42,app_148
11/28/2017,grp_42,app_148
9/6/2017,grp_42,app_148
12/8/2017,grp_42,app_148
4/19/2017,grp_42,app_148
8/17/2018,grp_26,app_44
4/21/2018,grp_26,app_44
10/5/2017,grp_26,app_44
7/27/2018,grp_26,app_44
9/1/2017,grp_26,app_44
3/15/2018,grp_26,app_44
3/29/2018,grp_26,app_44
4/7/2017,grp_26,app_44
2/13/2018,grp_26,app_44
6/2/2017,grp_26,app_44
7/19/2017,grp_26,app_44
4/20/2018,grp_26,app_44
11/14/2017,grp_26,app_44
4/20/2017,grp_26,app_44
6/15/2017,grp_26,app_44
2/8/2018,grp_26,app_44
8/16/2017,grp_26,app_44
5/13/2017,grp_26,app_44
5/9/2018,grp_26,app_44
11/13/2017,grp_26,app_44
4/5/2018,grp_26,app_44
9/20/2017,grp_26,app_44
4/26/2018,grp_26,app_44
1/31/2018,grp_26,app_44
10/25/2017,grp_26,app_44
4/4/2017,grp_26,app_44
4/18/2017,grp_1,app_1
6/11/2018,grp_1,app_1
8/22/2018,grp_1,app_1
2/5/2018,grp_1,app_1
11/21/2017,grp_1,app_1
11/28/2017,grp_1,app_1
5/29/2018,grp_1,app_1
7/5/2017,grp_1,app_1
5/31/2018,grp_1,app_1
6/21/2018,grp_1,app_1
6/2/2017,grp_1,app_1
1/4/2018,grp_1,app_1
2/16/2018,grp_1,app_1
1/9/2018,grp_1,app_1
11/10/2017,grp_1,app_1
4/12/2017,grp_1,app_1
10/31/2017,grp_1,app_1
7/20/2017,grp_1,app_1
12/11/2017,grp_1,app_1
8/25/2018,grp_1,app_1
4/25/2018,grp_1,app_1
12/30/2017,grp_1,app_1
7/23/2018,grp_1,app_1
4/6/2017,grp_1,app_1
8/21/2017,grp_1,app_1
9/4/2017,grp_1,app_1
6/26/2018,grp_1,app_1
11/3/2017,grp_1,app_1
7/10/2017,grp_1,app_1
1/6/2018,grp_1,app_1
11/24/2017,grp_1,app_1
11/23/2017,grp_1,app_1
5/16/2017,grp_1,app_1
8/29/2018,grp_1,app_1
5/23/2017,grp_1,app_1
4/10/2018,grp_1,app_1
7/28/2017,grp_1,app_1
9/21/2017,grp_1,app_1
8/1/2017,grp_1,app_1
3/16/2018,grp_1,app_1
8/9/2017,grp_1,app_1
7/11/2018,grp_1,app_1
11/22/2017,grp_1,app_1
1/10/2018,grp_1,app_1
6/15/2018,grp_1,app_1
9/19/2017,grp_1,app_1
12/18/2017,grp_1,app_1
4/19/2017,grp_1,app_1
7/10/2018,grp_1,app_1
5/11/2017,grp_1,app_1
7/31/2018,grp_1,app_1
6/8/2018,grp_1,app_1
4/28/2017,grp_1,app_1
5/15/2017,grp_1,app_1
6/12/2018,grp_1,app_1
6/16/2018,grp_1,app_1
9/14/2018,grp_1,app_1
6/16/2017,grp_1,app_1
5/21/2018,grp_1,app_1
6/12/2017,grp_1,app_1
9/5/2017,grp_1,app_1
6/22/2017,grp_1,app_1
4/2/2018,grp_1,app_1
5/19/2018,grp_1,app_1
1/15/2018,grp_1,app_1
5/28/2018,grp_1,app_1
2/1/2018,grp_1,app_1
4/1/2017,grp_1,app_1
6/19/2017,grp_1,app_1
4/13/2018,grp_1,app_1
9/22/2017,grp_1,app_1
3/29/2018,grp_1,app_1
6/28/2018,grp_1,app_1
7/30/2018,grp_1,app_1
8/28/2017,grp_1,app_1
4/27/2017,grp_1,app_1
10/20/2017,grp_1,app_1
3/2/2018,grp_1,app_1
8/2/2017,grp_1,app_1
7/27/2017,grp_1,app_1
5/14/2018,grp_1,app_1
5/10/2017,grp_1,app_1
3/27/2018,grp_1,app_1
9/28/2017,grp_1,app_1
11/11/2017,grp_1,app_1
4/21/2017,grp_1,app_1
6/4/2018,grp_1,app_1
8/9/2018,grp_1,app_1
10/7/2017,grp_1,app_1
8/13/2018,grp_1,app_1
7/15/2018,grp_1,app_1
10/5/2017,grp_1,app_1
8/17/2018,grp_1,app_1
3/12/2018,grp_1,app_1
1/31/2018,grp_1,app_1
6/6/2018,grp_1,app_1
5/23/2018,grp_1,app_1
8/31/2018,grp_1,app_1
6/23/2017,grp_1,app_1
6/13/2017,grp_1,app_1
1/5/2018,grp_1,app_1
8/7/2018,grp_1,app_1
7/12/2018,grp_1,app_1
7/17/2018,grp_1,app_1
4/13/2017,grp_1,app_1
2/9/2018,grp_1,app_1
5/19/2017,grp_1,app_1
10/23/2017,grp_1,app_1
6/9/2017,grp_1,app_1
1/26/2018,grp_1,app_1
2/20/2018,grp_1,app_1
9/11/2017,grp_1,app_1
8/16/2018,grp_1,app_1
8/20/2018,grp_1,app_1
5/4/2017,grp_1,app_1
12/27/2017,grp_1,app_1
12/28/2017,grp_1,app_1
6/30/2017,grp_1,app_1
8/19/2017,grp_1,app_1
10/17/2017,grp_1,app_1
2/26/2018,grp_1,app_1
9/26/2018,grp_1,app_1
4/3/2017,grp_1,app_1
3/5/2018,grp_1,app_1
2/8/2018,grp_1,app_1
6/20/2018,grp_1,app_1
8/16/2017,grp_1,app_1
4/7/2018,grp_1,app_1
5/5/2017,grp_1,app_1
11/18/2017,grp_1,app_1
9/18/2018,grp_1,app_1
2/7/2018,grp_1,app_1
11/15/2017,grp_1,app_1
5/3/2018,grp_1,app_1
2/24/2018,grp_1,app_1
6/7/2018,grp_1,app_1
9/11/2018,grp_1,app_1
5/4/2018,grp_1,app_1
8/23/2018,grp_1,app_1
2/28/2018,grp_1,app_1
9/29/2017,grp_1,app_1
7/26/2018,grp_1,app_1
7/4/2018,grp_1,app_1
9/7/2017,grp_1,app_1
8/3/2018,grp_1,app_1
11/8/2017,grp_1,app_1
3/13/2018,grp_1,app_1
4/24/2018,grp_1,app_1
7/4/2017,grp_1,app_1
11/29/2017,grp_1,app_1
5/24/2017,grp_1,app_1
8/1/2018,grp_1,app_1
2/10/2018,grp_1,app_1
11/7/2017,grp_1,app_1
7/16/2018,grp_1,app_1
2/19/2018,grp_1,app_1
10/30/2017,grp_1,app_1
5/3/2017,grp_1,app_1
11/13/2017,grp_1,app_1
9/8/2018,grp_1,app_1
4/17/2018,grp_1,app_1
6/22/2018,grp_1,app_1
8/8/2018,grp_1,app_1
12/6/2017,grp_1,app_1
9/19/2018,grp_1,app_1
2/21/2018,grp_1,app_1
7/18/2017,grp_1,app_1
3/6/2018,grp_1,app_1
4/20/2018,grp_1,app_1
7/24/2017,grp_1,app_1
12/14/2017,grp_1,app_1
5/8/2018,grp_1,app_1
5/15/2018,grp_1,app_1
2/17/2018,grp_1,app_1
1/19/2018,grp_1,app_1
1/18/2018,grp_1,app_1
5/2/2018,grp_1,app_1
6/15/2017,grp_1,app_1
5/24/2018,grp_1,app_1
12/16/2017,grp_1,app_1
4/30/2018,grp_1,app_1
10/9/2017,grp_1,app_1
7/12/2017,grp_1,app_1
6/6/2017,grp_1,app_1
2/6/2018,grp_1,app_1
5/13/2018,grp_1,app_1
7/9/2018,grp_1,app_1
3/22/2018,grp_1,app_1
11/30/2017,grp_1,app_1
12/21/2017,grp_1,app_1
2/14/2018,grp_1,app_1
1/20/2018,grp_1,app_1
2/15/2018,grp_1,app_1
7/19/2018,grp_1,app_1
8/21/2018,grp_1,app_1
2/22/2018,grp_1,app_1
4/5/2018,grp_1,app_1
7/8/2017,grp_1,app_1
6/1/2018,grp_1,app_1
5/30/2018,grp_1,app_1
9/29/2018,grp_1,app_1
7/21/2017,grp_1,app_1
12/13/2017,grp_1,app_1
4/5/2017,grp_1,app_1
12/19/2017,grp_1,app_1
1/25/2018,grp_1,app_1
9/26/2017,grp_1,app_1
4/3/2018,grp_1,app_1
6/28/2017,grp_1,app_1
8/24/2018,grp_1,app_1
9/10/2018,grp_1,app_1
3/1/2018,grp_1,app_1
5/8/2017,grp_1,app_1
6/23/2018,grp_1,app_1
2/27/2018,grp_1,app_1
